0,1,2
0.9498375,-6.9443326,-3.8233378
-18.541664,-3.6455507,8.946125
3.553419,3.6489387,-5.6367865
-12.782736,-9.795478,9.052772
-8.506269,13.711877,-5.8392334
10.17134,-16.128983,9.315447
9.799016,-4.875053,0.36540896
12.317241,4.9355474,-13.573284
2.1486824,6.331005,-8.259501
3.7049043,12.522722,-1.8277556
13.007034,-6.3844957,-4.3648486
13.78628,-13.555926,1.4795043
7.789048,-1.445037,-4.1091003
18.520252,-13.3217,0.21866643
-6.421205,-14.451908,6.772582
-7.672185,-15.759414,1.622957
16.141413,3.9442956,-6.670504
1.5048615,5.5261583,-16.948984
12.030248,3.2241256,15.33116
-5.5718865,8.57451,5.142245
-8.815157,-1.4722325,10.886463
-3.620537,-17.19888,-5.5191083
20.073277,-3.979423,-6.58735
6.318844,-6.759634,-0.59750056
12.713811,2.2523954,11.443737
-5.5039215,11.281704,0.26121187
3.1543682,-16.66548,1.8202506
4.968944,13.482403,-2.6311362
15.396291,4.6894755,-11.170122
6.942419,-5.704816,19.539972
-10.666451,-14.051339,-3.1963735
-8.617689,-8.512245,-9.79424
-10.81283,9.963336,-1.6255568
-1.6586847,-8.913223,-8.035411
8.860042,5.61845,17.580503
17.441423,-2.8463488,-9.935578
2.1116807,-9.635213,2.735192
13.498939,1.7395802,3.7507927
-15.517546,-4.7926793,3.119138
-8.99358,-10.979523,-3.1619503
3.718802,-10.094378,0.15860508
0.12211631,-3.1050005,0.6013439
-3.706685,-9.582,14.630503
14.767701,-6.5223193,-13.163485
5.6574526,-9.637621,18.370626
-7.7021813,-15.199126,0.15934807
-4.5948877,-14.262742,-9.829617
9.744038,-8.4579115,-4.978163
-4.878295,-0.5306576,-15.666606
-3.8264258,-5.316157,-15.907437
-15.341481,-7.825708,4.203445
2.9579852,-2.496052,5.41145
14.748058,-1.4125723,9.327085
-2.8112836,10.447751,-1.9506949
-7.756133,2.4679995,-1.6256831
16.317547,-10.159954,4.6062994
-15.157987,-7.787876,12.49857
-13.003093,-1.053672,4.9674344
1.612165,8.939505,16.877312
3.5379515,-9.306328,-8.163807
-11.769206,9.102061,-13.506641
-13.013198,-1.914216,10.652711
-11.656433,7.679537,12.610408
-1.8042794,-15.443415,-1.0258526
6.946796,11.071541,16.068485
11.588629,1.1614109,-6.6174235
5.800523,-1.0052768,-8.155421
4.6644483,6.522452,-9.165962
4.6519094,-0.78836286,10.63331
-2.5299306,11.155156,-2.6930645
7.9287987,-7.449466,1.5741835
20.0298,-4.0168347,-6.628512
5.171217,13.019845,-15.75912
-2.23721,-12.162808,8.707946
8.736101,-15.927218,-7.22736
6.078612,3.9225194,16.596003
9.516882,-10.879466,2.8445013
2.2739496,-5.801829,14.428773
3.828144,-13.554365,-16.404037
3.4466674,-17.769379,-2.2562501
7.957013,-1.7520661,4.8929744
16.558844,2.1099062,-11.087267
10.832182,-4.4096556,16.947527
15.186988,8.281297,9.340912
16.251846,1.8621988,1.3392558
0.64197576,-16.3861,-10.322284
-14.435788,11.363783,-13.564996
-2.5932648,-8.043124,-10.911867
7.206369,-3.3299875,-2.594883
10.005778,-1.7216778,-0.48515978
-3.228399,-9.71681,5.2532525
-9.470763,-14.2202015,4.0507646
12.13839,-4.8832626,3.5955908
8.678899,6.259107,-3.0859568
-6.860497,12.605596,10.231773
8.336791,-13.0241375,-14.266435
-10.387939,5.4085307,16.53311
-3.8385334,16.944927,-5.3720613
-0.37226784,3.141805,-1.0355462
-7.8982987,-8.227028,7.895066
-1.0307965,7.1262193,-8.310177
2.971205,-5.701068,-21.815187
-3.1689878,14.303865,-5.1950517
13.334869,-3.7497547,-4.2789316
5.359753,16.19161,9.271849
8.154816,-14.6374035,7.5368137
-9.287502,9.71101,-7.214655
-11.594622,-5.354306,3.6326714
5.8353868,-2.7059116,-0.44490993
-14.994417,-7.053522,14.172988
-5.036381,8.981828,19.435165
18.873205,-0.12188031,5.768474
-9.695534,-13.349467,8.220569
4.2026486,-8.998218,16.19766
1.0402083,-6.506273,-8.4652815
-4.5272136,-9.701465,-9.973455
0.48895773,-17.04142,-11.045563
-5.9279637,12.502873,-8.706858
13.755393,-14.928353,4.4787025
13.75652,-2.1753705,3.374778
-16.00719,-0.9315174,13.315635
1.5986341,16.094242,12.141719
2.9464877,-7.135856,-2.4984632
10.05364,2.215448,11.38975
10.848339,2.423393,-7.43637
2.3205047,-13.864266,4.38625
-11.160358,-2.7396836,9.892328
-13.707841,-14.962656,-2.3837862
3.7752392,-2.0955763,15.115382
-4.2955966,13.373859,2.170516
-9.327453,1.5906066,-17.795465
0.29259494,-4.204247,-9.194261
-8.591998,15.18468,1.6458489
6.165321,5.748771,-1.6683122
-19.236942,1.0879167,-2.1725783
7.3094606,-0.8050688,2.9123058
-14.096921,6.3525066,-12.48941
-15.698332,-7.751609,2.5549083
13.74338,1.6495512,8.699867
-13.156429,-5.653141,11.978419
1.5390872,-22.316004,1.15033
-5.7833343,-3.5441673,2.1870036
18.860727,-0.36087152,4.997967
-18.818338,0.042544458,-2.3249624
4.470411,-14.984996,11.025262
6.0049963,2.31967,2.2633069
18.049252,-10.6200285,-4.1009507
-7.0878453,-13.377357,-4.7060633
0.25785673,-11.885213,-1.9097056
-1.440658,7.6862907,3.7039077
12.645008,-0.052860774,1.341614
2.5142348,5.634033,-6.7586684
-16.329964,-7.1620326,7.5631266
3.8774614,9.213509,14.14427
4.886644,5.5059743,-6.427309
-3.922692,-2.6483994,-8.461349
4.815391,-10.758161,-6.9113026
4.0512595,-3.920626,-2.747621
6.1237855,13.861867,-14.999534
9.174691,-8.6021385,-11.576559
1.224295,-11.621624,-18.566994
10.396588,-15.465069,-2.4348383
-20.972923,2.5163975,0.25955307
-7.512367,-5.1770105,17.935259
3.2455904,0.5814328,-1.6531028
-17.459377,-8.244032,7.517338
16.087265,4.3379526,7.942872
-13.902254,9.049821,9.99373
0.31292257,-13.024173,16.727392
-14.762533,3.6552212,-14.8260975
-2.0578253,5.5740914,9.952109
-4.211118,-9.062444,2.2220068
-8.973949,-5.683075,-9.713781
-2.0981088,19.38838,-5.132207
-16.04716,1.2573165,-10.63565
9.832387,-6.7560477,-4.7147927
5.476132,16.726715,3.798125
3.311982,-4.60124,0.55339587
0.3129565,-14.3947115,-3.9065576
12.671908,0.18154858,0.30366874
-2.6256797,-15.682829,-8.581393
4.0627365,-0.2529504,-2.6913655
-0.0039818576,0.50407976,5.261223
20.807493,1.4436489,-6.2360907
18.131369,4.5412683,10.244685
8.59254,-4.903567,5.292734
-5.6109724,-16.87186,-7.282467
4.881669,16.007366,-1.0159544
-16.027893,-12.307557,7.693625
0.635728,17.978909,9.9263735
-14.826258,1.0808209,-0.24909331
-2.5100522,-1.3142929,3.8379993
20.651575,6.5018573,-6.533557
-10.23633,5.8796244,3.7460058
-8.380444,8.756507,14.810784
-13.385198,10.02985,-0.24407776
15.336417,-8.784107,1.8295135
-1.1194521,12.624235,-7.6241827
-4.9668903,20.955603,-6.048883
10.099587,-12.120593,10.501408
-13.027665,-13.423959,3.868519
-6.6531854,-19.69458,-5.0750318
-11.261758,-2.768019,-3.9583707
-9.236047,3.9758892,4.027302
17.202185,11.911353,-6.468954
7.68106,0.6025548,-11.502186
4.79131,-8.877955,13.376944
12.889427,4.451864,0.8604952
9.753237,14.884571,-10.549151
-10.396519,-14.33938,-3.3183045
-15.650755,3.5669873,-5.1049743
-0.94166195,12.1264305,4.697873
-8.345764,13.97175,1.8131516
0.2905228,5.546246,11.278956
17.081875,11.999597,-6.3852706
14.830384,10.040949,8.067972
-12.2609005,-10.183153,3.2464209
-1.5305606,-13.346527,-16.449785
-8.170536,-3.4499862,16.950247
-7.755629,-3.8139284,-1.8588678
4.767883,11.000782,4.3077154
-15.615514,-7.7473545,11.210006
-13.911801,6.1193175,0.55022
0.9150512,-8.741636,-6.341127
-5.1295514,-9.3035965,8.755645
-5.975765,12.182295,-4.7660117
-1.5253177,6.92685,17.452606
5.071691,5.3577476,-5.9784408
4.9086914,-2.2293823,-14.011639
16.947645,9.286238,3.5680861
-10.841862,-2.8766696,-9.434303
-3.8366032,-8.31814,8.490491
11.434647,3.269966,12.59979
-3.6748948,5.554847,-9.132867
-4.4393806,-4.580767,12.875456
-10.292662,-20.00705,-0.24571425
6.6991534,11.208245,12.6197195
1.5223867,-10.260413,-11.011634
7.5268846,-12.760513,14.10757
-11.710558,-12.651966,3.7264688
2.0296276,-4.459789,16.564772
-9.900335,10.07209,-2.2942913
16.755915,-9.205335,8.870188
4.029125,-8.636327,-4.171736
-12.090252,-4.5239077,-13.348929
5.5280247,-0.51911384,-7.6435504
-13.377257,0.14187177,14.874147
-5.9242005,13.155761,-14.245225
-1.219556,-9.802507,19.89037
-3.483218,-10.242322,1.6532415
11.434756,11.817132,-6.4677825
-6.301962,-6.8134,-19.56568
5.741053,-13.235741,-11.710943
2.6309102,2.3270543,3.546398
-14.60723,-12.862948,-0.41882393
13.9558115,10.4344225,-0.2429117
4.583304,2.2478895,-15.639621
-4.626906,20.341606,-8.629844
2.0897768,-5.7252955,17.307932
0.22668804,14.930636,-14.467754
-10.364463,5.240637,16.389751
4.7344923,-6.226586,-11.027619
3.0379512,-0.8449218,-18.033972
1.0289906,4.6905375,-12.288934
-17.876665,-3.4136019,-9.316337
-6.3246284,1.4604449,-5.073578
12.405171,-1.1896915,-14.103069
-7.067446,-7.5684605,-16.01489
11.3947115,4.2511964,-12.40156
7.166461,6.4781113,18.201216
18.48712,-8.487927,-10.152294
-4.2930965,-3.237013,10.650341
15.57526,2.504391,-2.9936714
-0.4209849,5.038565,1.3199966
-9.785943,-20.02481,-0.35487607
6.6756616,-19.244747,1.9576129
12.678357,13.933209,2.1400974
-14.955516,3.314551,10.728944
1.970788,16.096277,10.283652
0.46150625,15.507809,15.676537
-1.7161888,-1.3990992,-1.3991201
-0.67142326,10.21627,-8.857398
3.0938585,-5.356421,7.8763237
8.432268,10.905718,5.819362
-7.368988,6.3168254,1.3738543
-8.550518,8.92677,14.761272
-4.891092,-0.631536,20.302208
-10.149421,-10.042751,-0.68579304
-0.45810202,-17.82054,-3.3386877
-15.582492,8.867457,13.8461895
18.712517,7.1790133,-0.5366144
1.0128169,-6.280208,21.576925
10.059746,-9.890711,-13.263409
15.594908,-3.246196,-6.468772
-17.740759,-0.040553298,2.1769009
-16.033726,13.056602,2.8544984
2.8477132,-2.9543273,-10.688835
-8.975251,7.233567,-7.975621
8.761273,2.0688548,-0.5652039
-13.376573,2.37913,3.4101214
8.70833,6.253495,-3.0570486
-2.6348083,-15.379072,5.374218
1.1685516,-13.168316,16.658813
-0.23215823,-0.13410042,8.16639
2.4833455,10.675978,-16.837683
0.66653717,16.412775,-4.846873
-1.0822177,3.7443967,13.050498
-6.1254106,4.040199,-2.035903
2.616615,-15.139927,-0.9552395
-13.393515,0.8417809,-14.385009
-21.023945,-7.605059,-3.1293256
2.1347914,2.2208252,13.682823
-11.726743,-11.236582,14.582998
-10.46719,-19.925756,0.12594692
-12.95663,-13.99004,7.356874
8.898656,14.471892,-10.242339
7.2211766,-6.4006658,-12.102702
-7.619497,1.2627999,-8.8820505
-19.768349,6.3815556,8.596813
-6.1825776,-15.715057,4.8458295
-19.709038,-1.0174826,-0.26650947
5.4639916,19.147224,9.463777
-15.818979,9.0329485,13.667026
2.4886744,-16.233282,-4.701857
5.4668455,-14.007003,-12.389023
9.527363,8.749038,12.433012
2.8899336,2.4604402,-2.183024
0.97104543,4.9040422,12.9032955
0.41572356,15.556591,15.7352915
-4.982871,20.840584,-6.5670557
0.297993,-10.451277,-7.3846583
17.870287,-5.2463384,-5.7517514
18.380453,-0.07544222,-0.16105132
-0.40607223,-14.488963,-9.412294
0.7835988,-5.2795267,-7.388902
-2.222133,14.565862,2.4217954
8.124043,8.864453,4.3327565
-7.6115355,2.9288118,-2.4034438
-14.449442,-7.6554165,13.599928
-5.4503126,5.8183794,1.2356274
-13.466156,4.2830296,-6.761313
3.367099,-13.724455,-15.567336
-6.0832214,0.08391239,-8.71112
-14.076967,-1.954012,4.1559525
11.205525,-17.781801,-7.6740484
1.8166512,-1.3741343,6.9579277
7.5464926,-3.4047158,15.256527
0.17354324,13.538426,6.1416125
-9.832469,-15.782645,13.504236
-0.6261178,-12.172649,3.9577904
11.064324,15.773845,6.3747015
-1.0603424,-11.950659,13.885908
-8.2157545,7.807821,-2.291479
9.635961,-5.2699714,-10.110357
-2.0188508,-6.971247,-7.550796
-6.0452147,-8.191919,-4.3658977
-14.988068,6.350946,11.0685835
-12.432877,-12.120521,-3.341751
4.1617694,-5.7147465,-17.240881
-6.3073645,-3.4257984,-12.502225
-15.056911,-9.3135195,-0.32780555
-5.406592,-8.960761,-18.614265
-1.6284535,-4.708386,17.571945
1.2694846,3.514949,-9.447332
-7.9573164,1.9151974,-4.509577
0.35291135,-1.1765755,-20.378092
-4.245943,0.13041261,-16.075907
9.417091,-8.467942,-1.2850153
12.651335,5.2069287,-15.883288
-14.845993,5.854207,11.91618
5.3839087,-6.5994916,0.45785847
-0.103031635,-11.0828,10.698042
-10.79668,16.63841,-0.46724826
-14.169214,2.6228228,3.787803
-0.004425332,-11.762239,10.722803
1.9780678,-16.845507,14.862741
-7.1642256,5.500352,-13.140493
16.207243,5.5897255,-0.76128733
12.312858,-11.507803,14.720431
-3.5718431,-6.796135,-2.6022549
10.346237,-15.538677,7.7090483
1.7886267,-15.59317,-9.232072
2.939162,-9.08118,-0.96457756
2.777116,14.715082,-0.13719504
-8.304466,-8.408711,4.0005145
-1.2685163,-18.436466,-10.995529
-0.26868924,13.218711,5.664006
-10.932454,15.773452,-0.77789193
3.9686034,-7.940746,-13.789381
18.637426,6.908696,-1.1380204
-2.8397179,-16.8095,9.452021
2.2606134,-19.085293,4.465717
2.335327,-11.259403,-4.8246555
-7.9191604,-12.728896,1.5850004
10.068411,14.400612,-10.195573
15.632243,15.363392,-2.108552
-18.727816,5.348678,-2.5671191
2.601687,1.3178371,-8.680086
13.083632,14.559636,-2.4401717
-7.193521,-13.521571,-1.4113446
-0.74262804,4.0336437,-14.137249
-6.148935,-20.08645,-5.619812
-1.9499636,18.435295,-8.017065
12.260264,13.370048,4.7217064
2.788814,13.310181,-6.11482
-10.135053,15.210733,-6.9343204
-7.972099,-7.3154325,17.492783
-12.5529,15.751967,1.6726879
10.904042,15.512033,2.5203512
-18.30558,5.040249,9.080188
10.01463,-1.2895044,-7.190268
-12.11852,-12.284635,-3.2369514
10.159406,-0.9139641,-18.20983
-6.242518,-15.343446,13.856604
4.070474,5.7589073,9.128962
3.6041803,0.1504193,-1.4059056
8.173182,20.09788,-0.3507394
-0.011310073,1.222383,3.5636199
2.7156963,6.8375216,1.4320192
-16.796335,-13.44407,4.1369324
-13.728284,5.6221642,-3.1199112
18.908123,-9.202482,10.478778
13.800699,-8.554903,-8.152782
2.77707,6.581111,1.5114522
-0.46850702,-6.067053,-0.12811299
-16.971884,3.335735,1.7842067
8.976053,11.382066,-4.9219694
-1.5032065,-3.757782,6.5889773
10.657075,19.301151,-3.8999183
-8.079783,-13.304978,-1.2640964
-6.4975476,-14.365356,6.855035
-4.937135,-11.728765,9.009447
13.478578,-10.87272,-0.78807247
12.68305,5.582788,-14.511992
-5.84063,-2.194904,-11.049834
11.662777,-10.6923895,16.492071
-14.4136915,-12.515379,0.86345524
12.174225,-15.849256,-0.88423187
15.647417,2.6155157,-3.023583
-7.444313,-5.220628,9.952091
-0.783819,2.5762248,5.5620303
-21.732327,2.693527,-1.5086173
-3.390939,17.08495,-5.1729794
-6.156995,-7.1611705,-1.4658599
0.8312104,-6.109802,-1.852096
6.6133857,19.47631,-4.948248
8.136324,20.085413,-0.61523736
1.4448543,-14.777751,-0.49520013
-0.3413027,-9.15736,8.683878
4.3800755,9.089045,-15.626612
-8.118123,6.574067,-6.2158847
2.610555,13.653312,-6.2315774
6.9731,6.7506623,16.000723
15.435069,7.324124,7.5107512
-5.4361587,-1.8720574,19.733004
6.73804,-11.700579,4.5908356
-20.32973,-7.981921,-2.6821246
17.618881,-12.860416,5.765282
12.593708,-9.266896,7.5406322
0.28070584,8.9345665,13.895862
-1.9863763,11.953346,4.168372
-11.17105,-9.206064,-8.963533
18.603825,-8.236284,8.966551
4.0194297,-1.3903481,9.063197
-10.045629,8.340157,11.681656
-3.948047,-2.304849,14.8616295
15.493673,-9.5680485,-8.102806
-6.276564,-3.3920484,-12.466797
17.436335,0.9887235,10.369244
7.9153485,-5.1183567,19.26118
4.268317,-2.1127458,14.678288
-8.808779,17.861252,3.2239037
-16.919432,-5.336775,2.7673082
-20.998564,8.299664,-1.1707412
1.317692,-0.95577896,-0.089701235
5.142706,3.8431742,12.278777
-16.42118,5.8619776,-9.2718935
21.032516,3.3142357,-5.8550577
11.679997,18.680443,-3.0837622
-1.5757256,-7.4311934,7.346564
7.355741,-4.978153,20.365705
-19.881325,2.2353141,-8.904661
6.5097466,8.187023,6.7360716
12.962836,13.740701,3.2840867
-2.1742082,-2.553162,12.965032
2.5374634,-12.23139,4.0370526
-7.959136,13.626335,4.280445
-16.108892,0.09837918,-11.157282
10.642867,-4.7405562,-3.8980398
3.9305465,-2.0074892,19.630154
9.475544,6.4564447,-14.174612
18.47682,8.021692,3.5870512
-3.2004633,-5.0804,4.4729238
-5.5416274,7.721871,-8.62807
6.323274,-17.681362,0.52501345
-10.001228,-1.6948341,-15.793274
-3.2579887,1.1372613,13.219475
5.9290123,7.5747538,5.7980275
1.0987993,-2.420737,11.26171
-3.92898,3.6254966,-0.18235096
6.915314,8.093167,-0.90358645
-6.136939,18.371853,2.475799
-6.5188403,2.165968,-14.146747
1.0312414,-11.5527725,-1.4696983
13.1392355,-6.811133,-13.80665
14.402946,7.982552,11.882298
-3.5862322,3.2811885,-0.5377178
-13.020294,-5.8991184,-11.756855
19.91028,10.496813,5.7661495
15.518328,15.276759,-1.9767879
-2.8502986,-5.3865147,-0.0723495
0.29493317,-2.314269,3.2174842
18.595516,-3.0304685,-12.626894
-10.863954,10.81663,3.4915178
0.29588795,-8.848658,14.391739
5.38923,1.2563874,14.47559
3.1602106,0.6631555,-1.9555645
-14.967305,-2.1451964,15.386893
-10.421984,7.833141,2.2526994
1.4308827,5.500188,14.797905
1.8573174,4.366362,-11.502441
-7.6714606,0.9419813,-0.4673855
-3.6945302,-11.53113,-4.8879123
2.7627878,14.754027,-1.6416365
-15.976766,-0.94042736,13.3245
3.7892258,10.416633,15.821964
3.7451258,8.97685,14.012864
3.536228,-1.3344402,-17.843306
-7.2453957,-0.3536442,15.181132
-7.4255037,-4.047127,-10.007137
-7.2096066,-2.2715044,20.293852
-12.746554,-1.8609098,-17.439556
10.485364,9.905481,7.9136353
2.994153,-9.091034,18.676537
-8.060584,-6.9125314,17.502464
11.014677,-18.228983,-3.273988
3.2869525,7.6717916,-13.081195
-6.225825,11.287285,10.309109
0.34980133,-7.9270625,-14.928779
-5.9882784,-0.5518048,-2.2351003
-1.4516187,8.284746,-7.919645
10.361007,1.1134398,-1.1820244
2.2180166,-15.999075,-4.0082817
13.426848,2.995873,13.674058
9.079814,7.4025097,-15.770314
-7.100931,-10.163509,-2.7502913
-1.1119357,-9.851979,19.680277
8.544243,5.6993074,-2.5652955
6.233011,10.137588,12.767824
9.722336,-8.926066,-4.7527943
-11.387441,14.961179,-0.97957766
11.359034,3.0319574,12.578057
3.851098,6.471139,7.9623203
-0.55024976,-20.02784,10.642185
0.9953943,-6.9444556,-3.95294
-18.178947,6.67523,7.5529413
-8.558745,-8.183084,8.338636
-11.757084,3.515306,0.004364456
-10.2314,-15.722716,4.05213
2.67266,-5.2163763,-0.25388703
-2.5496442,3.1172848,11.674531
9.487993,4.6920586,-2.5259442
11.060095,5.4914994,-9.047598
14.499815,9.122523,-5.0842943
-11.188043,18.86555,-3.5741963
-6.1185145,-4.1579366,-17.730606
-17.156565,-10.794362,-4.586235
15.039919,-6.3556476,7.8373566
-7.6129684,-4.848115,18.90458
-2.8219206,-4.4444146,-4.2005916
7.0960407,-8.018441,9.0353365
6.1981273,-7.9625416,10.972627
-0.71550494,9.960393,1.3529197
-1.0770955,4.915038,1.1471401
-1.6956338,-1.3960662,-1.3052875
2.409918,20.631088,-8.169048
-3.7851915,4.0358186,0.29492268
-9.4825945,7.62249,-10.812906
8.524592,7.100585,2.8103087
-17.501057,6.2402186,5.262159
0.95206994,0.8357695,-13.979813
15.036389,-1.0447987,9.337649
4.9954796,-1.8645555,9.5444565
5.234225,-7.305541,14.342085
-2.7806911,-18.123549,1.1843716
-6.201146,15.625124,-11.82276
2.7573867,20.951283,-7.5143065
17.398964,7.747339,-0.45693496
0.04303592,-14.627055,-9.48348
18.219486,-6.3118834,-3.1163487
-10.221179,-4.481245,18.044249
9.772081,-4.3147635,6.710235
19.843155,8.0164385,6.23497
14.260629,0.19147211,-15.393901
-9.414943,-10.064464,1.2442638
-12.281832,-4.310847,-3.8657176
10.162239,0.17742296,-14.455872
-10.166533,18.488104,-3.2328615
3.6653965,5.686632,14.517453
4.365445,1.5000627,9.220127
1.3721437,8.498603,-6.397249
6.5877914,0.891968,4.0060534
20.611498,0.5766015,-6.488044
-1.6362191,0.7969585,-9.893447
-1.5791303,5.1043453,-4.011703
7.429621,-13.166117,-0.6583226
16.354424,4.9253693,5.5597434
-0.55367327,-17.416048,0.94524497
-3.5398304,-11.628417,-5.1306176
-4.601018,-16.536207,-1.9870592
-2.5590765,-17.799465,5.1612053
-2.3172326,-4.838428,-6.953644
3.152231,9.7494,-6.53421
10.080379,5.2460523,6.947905
8.297418,-7.926572,-17.303846
3.1436427,8.56727,-13.980939
-19.111357,-12.357056,0.16536835
-0.8220727,6.8716083,-8.364285
-14.908032,6.005676,-8.850361
6.3882747,1.8582804,2.1466072
-13.456433,10.015961,-1.5058347
-5.1631346,4.1641345,-7.8290796
-8.7328615,-0.021572154,-18.100218
0.31670278,0.3483213,-21.124182
0.5478259,19.057274,1.7179962
-7.6509266,13.062079,-0.55204636
-21.067715,2.8718436,-0.37388977
3.190317,-9.137234,-10.73848
-2.327354,5.2851048,-1.8381276
13.116616,-11.0758,-5.104635
-12.797703,-6.792062,9.733496
13.220142,13.957628,2.3696144
-8.618713,-6.8121767,8.96204
-8.46258,13.511128,-10.543716
2.062971,1.5161029,-8.906915
18.445381,-6.6780467,8.00397
-9.661817,-1.0603882,11.087868
10.19694,-4.6149716,-2.699683
11.432765,1.2109513,6.3938746
-6.6074796,0.28228536,5.7711916
-1.2290827,9.844652,4.031841
-1.4996738,22.25119,-1.9813142
16.232113,-0.9909134,13.040192
-0.60997975,10.248333,-8.959728
5.921128,-5.814206,-0.060329374
-15.04115,0.7699004,2.3710122
16.35905,4.265675,-10.608631
4.12934,5.380547,9.733323
17.862938,4.667567,10.351419
-3.754861,6.8774066,-18.73852
-14.51513,13.064664,2.2191675
18.1525,-0.8088119,0.11757498
-3.3736334,-6.6064796,3.3930526
17.157341,1.2691501,4.315606
9.290673,-1.1292146,8.819795
-8.090776,-15.930232,-8.367545
1.7377058,2.9947574,6.974455
15.916606,3.999856,-6.645857
-5.5338635,-3.242669,0.15864554
-19.61919,0.95514756,5.5426664
-8.679709,10.629544,-7.8449864
4.056995,-9.210349,3.5210595
-3.6766367,-5.4523463,13.890638
13.162359,-13.612748,4.3740897
2.8272276,-17.39802,7.847607
-13.909398,-14.573013,-2.2514417
-1.9965229,5.3138013,-17.305048
8.963,-7.4409704,4.213882
-6.0759215,8.115424,9.139384
-7.163167,-4.6580977,7.901002
3.1573927,-9.128275,18.67314
12.081062,5.3286095,8.564629
8.079922,-1.1100781,12.130257
-10.725469,-10.285344,-6.365615
-19.184656,-12.364591,0.29539844
14.104902,-16.447119,-1.4960101
0.8522986,15.61996,12.210845
-4.8807535,19.892084,-1.0649219
